page_type,age_rec,stage,year_dx,Interval,alive_at_start,died,lost_to_followup,obs_int,obs_cum,exp_int,exp_cum,rel_int,rel_cum,se_obs_int,se_obs_cum,se_rel_int,se_rel_cum
0,2,1,11,24,94,16,3,0.827027,0.0503253,0.8582606,0.1258908,0.9636082,0.3997538,3.93258,0.54761,4.58204,4.34984
0,2,1,11,25,75,10,5,0.862069,0.0433839,0.8489133,0.1068704,1,0.3997538,4.04979,0.51419,4.77056,4.34984
0,2,1,11,26,60,9,51,0.7391304,0.0320664,0.8399115,0.0897616,0.8800099,0.357239,7.47589,0.49963,8.9008,5.56621
0,2,1,12,1,1725,137,0,0.9205797,0.9205797,0.9589453,0.9589453,0.9599919,0.9599919,0.65103,0.65103,0.6789,0.6789
0,2,1,12,2,1588,139,0,0.9124685,0.84,0.9572358,0.9179367,0.9532328,0.9150958,0.7092,0.88268,0.74088,0.9616
0,2,1,12,3,1449,151,0,0.8957902,0.7524638,0.9545303,0.8761984,0.9384617,0.8587824,0.80264,1.03912,0.84088,1.18595
0,2,1,12,4,1298,122,2,0.9059368,0.6816846,0.9516113,0.8338003,0.952003,0.8175634,0.81057,1.1217,0.85178,1.34528
0,2,1,12,5,1174,132,2,0.887468,0.6049733,0.9492192,0.7914592,0.9349453,0.7643771,0.92271,1.17754,0.97207,1.48781
0,2,1,12,6,1040,118,0,0.8865385,0.5363321,0.9469202,0.7494487,0.9362335,0.7156355,0.98346,1.20158,1.03859,1.60328
0,2,1,12,7,922,99,1,0.8925665,0.478712,0.9439571,0.7074474,0.9455583,0.6766751,1.0201,1.20398,1.08066,1.70186
0,2,1,12,8,822,80,0,0.9026764,0.4321221,0.9407335,0.6655195,0.9595453,0.6493004,1.03381,1.19418,1.09894,1.79435
0,2,1,12,9,742,75,0,0.8989218,0.388444,0.9375514,0.6239587,0.9587974,0.6225475,1.10659,1.17516,1.1803,1.88339
0,2,1,12,10,667,56,3,0.9158527,0.3557575,0.9342435,0.5829294,0.9803148,0.6102926,1.07612,1.1546,1.15186,1.98068
0,2,1,12,11,608,70,0,0.8848684,0.3147985,0.9300307,0.5421422,0.95144,0.5806567,1.29445,1.12066,1.39183,2.06709
0,2,1,12,12,538,62,0,0.8847584,0.2785206,0.9247869,0.5013661,0.9567159,0.5555235,1.37666,1.08208,1.48862,2.15827
0,2,1,12,13,476,59,0,0.8760504,0.2439981,0.9213837,0.4619505,0.9507987,0.5281911,1.51037,1.03711,1.63924,2.24506
0,2,1,12,14,417,56,2,0.8653846,0.2111522,0.9164418,0.4233508,0.9442875,0.4987642,1.67342,0.98601,1.826,2.32906
0,2,1,12,15,359,33,1,0.9079498,0.1917156,0.9110664,0.3857007,0.9965792,0.497058,1.52686,0.95153,1.6759,2.46702
0,2,1,12,16,325,55,2,0.8302469,0.1591713,0.9043129,0.3487941,0.918097,0.4563475,2.08564,0.88543,2.30633,2.53855
0,2,1,12,17,268,30,0,0.8880597,0.1413536,0.9012533,0.3143518,0.9853608,0.4496669,1.92596,0.84396,2.13698,2.68477
0,2,1,12,18,238,30,0,0.8739496,0.1235359,0.8979212,0.2822632,0.9733032,0.4376623,2.15143,0.79781,2.39601,2.82649
0,2,1,12,19,208,28,0,0.8653846,0.1069061,0.8896317,0.2511102,0.9727448,0.4257337,2.36657,0.74976,2.66017,2.9858
0,2,1,12,20,180,28,1,0.8440111,0.0902299,0.8845285,0.2221142,0.9541933,0.4062322,2.70825,0.6959,3.0618,3.13307
0,2,1,12,21,151,27,2,0.82,0.0739885,0.8781819,0.1950567,0.9337473,0.3793183,3.13688,0.63698,3.57201,3.26559
0,2,1,12,22,122,20,5,0.832636,0.0616055,0.8676402,0.169239,0.9596558,0.364015,3.41487,0.58748,3.93582,3.47129
0,2,1,12,23,97,16,2,0.8333333,0.0513379,0.8709645,0.1474012,0.9567936,0.3482872,3.80363,0.54275,4.36715,3.68215
0,2,1,12,24,79,11,4,0.8571429,0.0440039,0.8604413,0.1268301,0.9961666,0.3469521,3.98779,0.50827,4.63459,4.00749
0,2,1,12,25,64,7,57,0.8028169,0.0353271,0.845385,0.1072202,0.9496465,0.3294818,6.67773,0.50284,7.89904,4.6898
0,2,1,13,1,1720,138,0,0.9197674,0.9197674,0.9592368,0.9592368,0.9588534,0.9588534,0.65501,0.65501,0.68285,0.68285
0,2,1,13,2,1582,158,1,0.9000948,0.8278779,0.9580012,0.9189501,0.939555,0.9008954,0.75406,0.91028,0.78711,0.99057
0,2,1,13,3,1423,138,0,0.9030218,0.7475918,0.9563443,0.8788327,0.9442434,0.8506646,0.78448,1.04761,0.82029,1.19205
0,2,1,13,4,1285,146,1,0.8863371,0.6626184,0.9529127,0.8374508,0.9301347,0.7912326,0.88561,1.1404,0.92937,1.36176
0,2,1,13,5,1138,102,1,0.9103297,0.6032011,0.9506481,0.796121,0.9575885,0.7576752,0.84713,1.18018,0.8911,1.48241
0,2,1,13,6,1035,103,1,0.900435,0.5431434,0.9471801,0.75407,0.9506481,0.7202825,0.93092,1.20191,0.98284,1.5939
0,2,1,13,7,931,89,0,0.9044039,0.491221,0.9439444,0.7118001,0.9581114,0.6901109,0.96367,1.20647,1.02089,1.69495
0,2,1,13,8,842,71,3,0.9155265,0.4497258,0.9407764,0.6696448,0.9731605,0.6715887,0.95924,1.20086,1.01963,1.79328
0,2,1,13,9,768,88,1,0.885342,0.3981612,0.9358274,0.6266719,0.9460527,0.6353583,1.15005,1.1823,1.22892,1.88664
0,2,1,13,10,679,61,0,0.910162,0.3623912,0.9325251,0.5843873,0.9760187,0.6201216,1.09737,1.16141,1.17678,1.9874
0,2,1,13,11,618,66,0,0.8932039,0.3236892,0.929151,0.542984,0.9613119,0.5961303,1.24239,1.13087,1.33713,2.08269
0,2,1,13,12,552,59,1,0.893019,0.2890606,0.9227872,0.5010587,0.967741,0.5768997,1.31617,1.09607,1.42629,2.18751
0,2,1,13,13,492,53,1,0.8921668,0.2578903,0.9188545,0.4604,0.9709555,0.560144,1.39906,1.0582,1.52262,2.29844
0,2,1,13,14,438,53,6,0.8781609,0.2264692,0.9129441,0.4203195,0.9619,0.5388025,1.56832,1.01347,1.71788,2.4112
0,2,1,13,15,379,40,0,0.8944591,0.2025674,0.9096568,0.3823465,0.983293,0.5298007,1.57823,0.97443,1.73498,2.54855
0,2,1,13,16,339,42,0,0.8761062,0.1774706,0.9042512,0.3457372,0.9688748,0.5133106,1.78938,0.92747,1.97886,2.68258
0,2,1,13,17,297,33,1,0.8887015,0.1577184,0.9022013,0.3119246,0.9850369,0.5056298,1.82646,0.88569,2.02445,2.83943
0,2,1,13,18,263,31,1,0.8819048,0.1390926,0.8931349,0.2785907,0.9874261,0.4992721,1.99188,0.8419,2.23021,3.022
0,2,1,13,19,231,35,2,0.8478261,0.1179263,0.8905961,0.2481118,0.9519759,0.475295,2.36842,0.78614,2.65937,3.16849
0,2,1,13,20,194,35,2,0.8186528,0.0965407,0.883918,0.2193105,0.9261638,0.4402011,2.77349,0.72192,3.13772,3.29175
0,2,1,13,21,157,20,2,0.8717949,0.0841637,0.8699306,0.1907849,1,0.4402011,2.67669,0.68035,3.0769,3.29175
0,2,1,13,22,135,22,0,0.837037,0.0704481,0.8663422,0.165285,0.9661737,0.4262221,3.1787,0.62919,3.66911,3.80668
0,2,1,13,23,113,17,3,0.8475336,0.0597072,0.8516778,0.1407696,0.9951341,0.4241482,3.4043,0.5847,3.99717,4.15363
0,2,1,13,24,93,12,81,0.7714286,0.0460598,0.8454536,0.1190142,0.9124434,0.3870112,5.79534,0.56849,6.85471,4.77669
0,2,1,14,1,1549,114,1,0.9263804,0.9263804,0.9601647,0.9601647,0.964814,0.964814,0.66365,0.66365,0.69118,0.69118
0,2,1,14,2,1434,128,1,0.9107081,0.8436621,0.958766,0.9205732,0.9498752,0.9164529,0.75318,0.9231,0.78557,1.00274
0,2,1,14,3,1305,117,1,0.9103105,0.7679944,0.9572016,0.8811742,0.9510123,0.871558,0.79112,1.07312,0.82649,1.21783
0,2,1,14,4,1187,125,1,0.8946481,0.6870848,0.9539878,0.8406294,0.9377983,0.8173456,0.89128,1.17909,0.93427,1.40263
0,2,1,14,5,1061,109,0,0.8972667,0.6164983,0.9521852,0.8004349,0.9423237,0.7702042,0.93209,1.2367,0.9789,1.54504
0,2,1,14,6,952,85,1,0.9106674,0.5614249,0.9499012,0.760334,0.9586969,0.7383924,0.92466,1.26227,0.97342,1.66016
0,2,1,14,7,866,93,0,0.8926097,0.5011333,0.9477575,0.7206123,0.9418123,0.6954271,1.05209,1.27216,1.11009,1.76538
0,2,1,14,8,773,91,0,0.8822768,0.4421383,0.9452863,0.6811849,0.9333435,0.6490724,1.15916,1.26381,1.22625,1.85531
0,2,1,14,9,682,69,0,0.898827,0.3974058,0.9420146,0.6416861,0.9541539,0.619315,1.15472,1.2454,1.2258,1.94083
0,2,1,14,10,613,51,1,0.9167347,0.3643157,0.9378013,0.6017741,0.9775362,0.6054028,1.11635,1.22487,1.19039,2.03543
0,2,1,14,11,561,58,0,0.8966132,0.3266503,0.9336223,0.5618297,0.9603596,0.5814044,1.28545,1.19391,1.37684,2.12505
0,2,1,14,12,503,52,1,0.8965174,0.2928477,0.9289345,0.521903,0.965103,0.5611151,1.35877,1.15874,1.46272,2.22022
0,2,1,14,13,450,54,1,0.8798665,0.2576668,0.9228549,0.4816407,0.9534181,0.5349773,1.53347,1.11406,1.66166,2.31304
0,2,1,14,14,395,38,1,0.9036755,0.2328472,0.9178531,0.4420754,0.9845536,0.5267138,1.48543,1.07705,1.61837,2.43634
0,2,1,14,15,356,28,1,0.9212377,0.2145076,0.9137106,0.403929,1,0.5267138,1.42865,1.0465,1.56357,2.43634
0,2,1,14,16,327,33,2,0.898773,0.1927937,0.9099019,0.3675358,0.9877691,0.5245576,1.67057,1.00651,1.83599,2.73855
0,2,1,14,17,292,34,0,0.8835616,0.1703451,0.9026296,0.3317487,0.9788751,0.5134764,1.87705,0.96013,2.07953,2.89414
0,2,1,14,18,258,27,2,0.8949416,0.1524489,0.8978854,0.2978723,0.9967215,0.5117929,1.9127,0.91896,2.13022,3.08507
0,2,1,14,19,229,23,5,0.8984547,0.1369685,0.8934018,0.2661196,1,0.5117929,2.00698,0.88051,2.24645,3.08507
0,2,1,14,20,201,21,4,0.8944724,0.1225145,0.8856088,0.2356779,1,0.5117929,2.17791,0.84219,2.45922,3.08507
0,2,1,14,21,176,27,6,0.8439306,0.1033937,0.8801884,0.2074409,0.9588068,0.498425,2.75924,0.78705,3.13483,3.79408
0,2,1,14,22,143,25,5,0.8220641,0.0849963,0.8691499,0.1802973,0.9458254,0.471423,3.22661,0.72795,3.71237,4.03749
0,2,1,14,23,113,7,106,0.8833333,0.07508,0.8595872,0.1549812,1,0.471423,4.14438,0.73319,4.82137,4.03749
0,2,1,15,1,1526,105,2,0.9311475,0.9311475,0.9593946,0.9593946,0.9705574,0.9705574,0.64839,0.64839,0.67583,0.67583
0,2,1,15,2,1419,133,1,0.906239,0.8438422,0.9575207,0.9186402,0.9464432,0.9185775,0.77396,0.92986,0.80829,1.01221
0,2,1,15,3,1285,141,0,0.8902724,0.7512494,0.9554616,0.8777254,0.9317721,0.8559048,0.8719,1.10753,0.91255,1.26182
0,2,1,15,4,1144,121,0,0.8942308,0.6717903,0.953364,0.8367918,0.9379741,0.8028166,0.90927,1.20311,0.95375,1.43776
0,2,1,15,5,1023,107,0,0.8954057,0.6015249,0.9502853,0.7951909,0.9422493,0.7564534,0.95681,1.25446,1.00687,1.57756
0,2,1,15,6,916,97,0,0.8941048,0.5378263,0.9482623,0.7540496,0.9428876,0.7132505,1.01668,1.27751,1.07215,1.6942
0,2,1,15,7,819,81,1,0.9010385,0.4846022,0.9454049,0.7128822,0.9530715,0.6797788,1.04375,1.28067,1.10402,1.79647
0,2,1,15,8,737,49,2,0.9334239,0.4523393,0.9431429,0.6723498,0.9896951,0.6727737,0.91888,1.27565,0.97428,1.89731
0,2,1,15,9,686,65,0,0.9052478,0.4094791,0.9395464,0.6317038,0.9634945,0.6482138,1.11819,1.2607,1.19014,1.99571
0,2,1,15,10,621,71,2,0.8854839,0.3625872,0.9362145,0.5914103,0.945813,0.613089,1.27887,1.23305,1.36601,2.08494
0,2,1,15,11,548,50,1,0.9086758,0.3294742,0.9339868,0.5523694,0.9729001,0.5964744,1.23113,1.20609,1.31815,2.18349
0,2,1,15,12,497,43,3,0.913219,0.3008821,0.9277684,0.5124708,0.9843179,0.5871204,1.26467,1.17761,1.36313,2.29791
0,2,1,15,13,451,53,1,0.8823529,0.2654842,0.922657,0.4728348,0.9563174,0.5614734,1.51797,1.13502,1.64522,2.40045
0,2,1,15,14,397,45,0,0.8866499,0.2353915,0.919,0.4345352,0.9647985,0.5417087,1.59108,1.09142,1.73132,2.51169
0,2,1,15,15,352,38,1,0.8918919,0.2099438,0.9179136,0.3988658,0.9716513,0.526352,1.65624,1.0486,1.80435,2.62894
0,2,1,15,16,313,37,1,0.8816,0.1850864,0.9121846,0.3638392,0.966471,0.5087039,1.82762,1.00091,2.00357,2.75096
0,2,1,15,17,275,36,1,0.8688525,0.1608128,0.9084371,0.3305251,0.9564255,0.4865374,2.03743,0.94788,2.24278,2.86781
0,2,1,15,18,238,36,4,0.8474576,0.136282,0.9030795,0.2984904,0.9384086,0.4565709,2.34044,0.88709,2.59163,2.97193
0,2,1,15,19,198,29,1,0.8531646,0.116271,0.8980708,0.2680655,0.949997,0.433741,2.51854,0.83103,2.80439,3.10009
0,2,1,15,20,168,34,2,0.7964072,0.0925991,0.894235,0.2397136,0.8906017,0.3862905,3.11595,0.75451,3.48449,3.14755
0,2,1,15,21,132,19,7,0.8521401,0.0789074,0.8874174,0.212726,0.9602472,0.3709343,3.13133,0.70531,3.52859,3.31557
0,2,1,15,22,106,9,97,0.8434783,0.0665567,0.8775858,0.1866853,0.9611348,0.3565179,4.79171,0.7049,5.4601,3.77586
0,2,1,16,1,1539,112,0,0.9272255,0.9272255,0.9597955,0.9597955,0.9660656,0.9660656,0.66216,0.66216,0.6899,0.6899
0,2,1,16,2,1427,135,1,0.9053628,0.8394754,0.95833,0.9198009,0.9447296,0.9126708,0.77501,0.93584,0.80871,1.01743
0,2,1,16,3,1291,142,2,0.8899225,0.7470681,0.9561624,0.8794791,0.9307231,0.8494438,0.87143,1.10849,0.91138,1.26039
0,2,1,16,4,1147,128,1,0.8883559,0.6636623,0.9541361,0.8391427,0.9310578,0.7908813,0.93009,1.2052,0.9748,1.43622
0,2,1,16,5,1018,81,1,0.9203931,0.6108302,0.9518001,0.7986961,0.9670026,0.7647843,0.84858,1.24403,0.89156,1.55758
0,2,1,16,6,936,96,1,0.8973811,0.5481475,0.9478724,0.757062,0.9467319,0.7240457,0.99216,1.27026,1.04672,1.67788
0,2,1,16,7,839,87,0,0.8963051,0.4913074,0.9455665,0.7158525,0.9479028,0.6863249,1.05251,1.27637,1.1131,1.78301
0,2,1,16,8,752,73,0,0.9029255,0.443614,0.9412684,0.6738093,0.9592647,0.6583672,1.07962,1.26867,1.14698,1.88284
0,2,1,16,9,679,64,0,0.9057437,0.4018006,0.9368689,0.631271,0.9667774,0.6364946,1.1213,1.25214,1.19686,1.98352
0,2,1,16,10,615,49,1,0.9202604,0.3697612,0.9332258,0.5891184,0.9861069,0.6276517,1.09278,1.23311,1.17097,2.09315
0,2,1,16,11,565,51,1,0.9096546,0.3363549,0.9274971,0.5464055,0.9807627,0.6155774,1.20659,1.20718,1.30091,2.20931
0,2,1,16,12,513,59,0,0.8849903,0.2976708,0.9216876,0.5036152,0.9601846,0.591068,1.40857,1.16868,1.52825,2.32058
0,2,1,16,13,454,53,1,0.8831312,0.2628824,0.9174021,0.4620177,0.9626435,0.5689877,1.5086,1.12556,1.64442,2.43619
0,2,1,16,14,400,47,1,0.8823529,0.2319551,0.9151362,0.4228091,0.9641766,0.5486046,1.61196,1.07977,1.76144,2.5538
0,2,1,16,15,352,43,1,0.8776671,0.2035793,0.9105646,0.3849951,0.9638713,0.5287843,1.74773,1.03075,1.91939,2.6773
0,2,1,16,16,308,45,0,0.8538961,0.1738356,0.9085928,0.3498037,0.9398007,0.4969518,2.0126,0.97084,2.21508,2.7754
0,2,1,16,17,263,31,1,0.8819048,0.1533064,0.9057034,0.3168184,0.9737236,0.4838937,1.99188,0.92356,2.19926,2.9151
0,2,1,16,18,231,24,7,0.8945055,0.1371335,0.8998694,0.2850952,0.9940392,0.4810093,2.03665,0.88316,2.26327,3.09778
0,2,1,16,19,200,31,6,0.8426396,0.1155541,0.8955914,0.2553288,0.940875,0.4525697,2.59439,0.82486,2.89685,3.23058
0,2,1,16,20,163,18,8,0.8867925,0.1024725,0.8915507,0.2276386,0.994663,0.4501543,2.51275,0.787,2.81841,3.45724
0,2,1,16,21,137,12,125,0.8389262,0.0859668,0.8804861,0.2004326,0.9527989,0.4289065,4.25889,0.79144,4.83697,3.94864
0,2,1,17,1,2092,146,0,0.9302103,0.9302103,0.9601642,0.9601642,0.9688034,0.9688034,0.55706,0.55706,0.58018,0.58018
0,2,1,17,2,1946,164,0,0.9157246,0.8518164,0.9584379,0.9202578,0.9554344,0.9256281,0.62974,0.77677,0.65705,0.84408
0,2,1,17,3,1782,218,1,0.8776312,0.7475807,0.9557654,0.8795505,0.9182496,0.8499576,0.77642,0.94982,0.81236,1.07989
0,2,1,17,4,1563,144,1,0.90784,0.6786837,0.954487,0.8395195,0.9511288,0.8084191,0.73176,1.02117,0.76665,1.21637
0,2,1,17,5,1418,132,1,0.9068783,0.6154835,0.952538,0.7996743,0.9520652,0.7696677,0.77186,1.06397,0.81032,1.33051
0,2,1,17,6,1285,134,1,0.8956793,0.5512758,0.9493625,0.7591808,0.9434534,0.7261456,0.85289,1.08799,0.89838,1.43311
0,2,1,17,7,1150,112,0,0.9026087,0.4975863,0.9470499,0.7189821,0.953074,0.6920705,0.8743,1.09393,0.92318,1.5215
0,2,1,17,8,1038,79,0,0.9238921,0.4597161,0.9438633,0.6786208,0.978841,0.677427,0.82305,1.0905,0.872,1.60694
0,2,1,17,9,959,79,0,0.9176225,0.4218458,0.9408259,0.6384641,0.9753372,0.6607198,0.88782,1.0807,0.94366,1.69266
0,2,1,17,10,880,89,0,0.8988636,0.3791819,0.934341,0.5965432,0.9620295,0.6356319,1.01639,1.06182,1.08781,1.77995
0,2,1,17,11,791,75,2,0.9050633,0.3431836,0.9305403,0.5551075,0.9726212,0.6182291,1.0429,1.0392,1.12075,1.87206
0,2,1,17,12,714,63,1,0.9117029,0.3128815,0.9267,0.5144181,0.9838166,0.6082241,1.06219,1.01514,1.14621,1.97338
0,2,1,17,13,650,57,2,0.9121726,0.2854019,0.9243175,0.4754857,0.9868606,0.6002324,1.11104,0.98909,1.20202,2.08016
0,2,1,17,14,591,59,3,0.8999152,0.2568375,0.9193664,0.4371455,0.9788428,0.5875331,1.23607,0.95746,1.34448,2.19024
0,2,1,17,15,529,62,1,0.8826868,0.2267071,0.9158346,0.400353,0.963806,0.5662679,1.39976,0.91842,1.5284,2.29403
0,2,1,17,16,466,52,4,0.887931,0.2013003,0.910535,0.3645354,0.9751751,0.5522104,1.46445,0.88049,1.60834,2.41537
0,2,1,17,17,410,39,4,0.9044118,0.1820583,0.9036995,0.3294305,1,0.5522104,1.45564,0.84852,1.61076,2.41537
0,2,1,17,18,367,41,2,0.8879781,0.1616638,0.9003266,0.296595,0.9862845,0.5450658,1.64859,0.81105,1.8311,2.73453
0,2,1,17,19,324,46,12,0.8553459,0.1382785,0.8942957,0.2652437,0.9564464,0.5213262,1.97253,0.76351,2.20568,2.87852
0,2,1,17,20,266,26,240,0.8219178,0.1136535,0.8876567,0.2354453,0.9259411,0.4827174,3.16627,0.76518,3.567,3.24993
0,2,1,18,1,2032,158,0,0.9222441,0.9222441,0.9590105,0.9590105,0.9616621,0.9616621,0.59406,0.59406,0.61945,0.61945
0,2,1,18,2,1874,193,0,0.8970117,0.8272638,0.9573381,0.9180973,0.9369853,0.9010633,0.70211,0.83859,0.7334,0.9134
0,2,1,18,3,1681,184,2,0.8904762,0.7366587,0.9555676,0.877304,0.9318819,0.8396846,0.76192,0.9772,0.79735,1.11387
0,2,1,18,4,1495,143,1,0.9043158,0.6661721,0.9528723,0.8359587,0.949042,0.796896,0.76091,1.04648,0.79854,1.25183
0,2,1,18,5,1351,142,2,0.8948148,0.5961007,0.950946,0.7949516,0.9409733,0.7498579,0.83498,1.08916,0.87805,1.37009
0,2,1,18,6,1207,102,1,0.9154579,0.5457051,0.9483448,0.7538882,0.9653218,0.7238541,0.80093,1.10549,0.84455,1.46638
0,2,1,18,7,1104,112,1,0.8985048,0.4903186,0.9444501,0.7120098,0.9513523,0.6886403,0.90907,1.11028,0.96254,1.55936
0,2,1,18,8,991,90,1,0.9091368,0.4457667,0.9414024,0.6702877,0.9657261,0.6650379,0.91323,1.10425,0.97008,1.64743
0,2,1,18,9,900,86,0,0.9044444,0.4031712,0.9376094,0.628468,0.9646282,0.6415143,0.97994,1.09009,1.04514,1.73451
0,2,1,18,10,814,76,2,0.9065191,0.3654824,0.9336551,0.5867724,0.9709357,0.6228691,1.02095,1.07048,1.0935,1.82436
0,2,1,18,11,736,78,4,0.893733,0.3266437,0.9306118,0.5460573,0.9603714,0.5981857,1.13751,1.04315,1.22232,1.91034
0,2,1,18,12,654,54,3,0.9172414,0.2996111,0.9277633,0.5066119,0.9886588,0.5914016,1.07859,1.01963,1.16257,2.01264
0,2,1,18,13,597,63,3,0.8942065,0.2679142,0.9221855,0.4671902,0.9696602,0.5734585,1.2604,0.98686,1.36675,2.11234
0,2,1,18,14,531,61,3,0.884797,0.2370497,0.9193513,0.4295119,0.9624145,0.5519048,1.38746,0.94901,1.50917,2.2095
0,2,1,18,15,467,67,4,0.855914,0.2028941,0.9159487,0.3934109,0.9344562,0.5157309,1.62854,0.89934,1.77799,2.286
0,2,1,18,16,396,47,3,0.8808619,0.1787217,0.9117605,0.3586965,0.966111,0.4982533,1.63101,0.85853,1.78885,2.39348
0,2,1,18,17,346,53,6,0.845481,0.1511058,0.9092493,0.3261445,0.9298672,0.4633094,1.95162,0.80533,2.14641,2.46923
0,2,1,18,18,287,24,14,0.9142857,0.1381539,0.9032441,0.2945881,1,0.4633094,1.67297,0.77849,1.85218,2.46923
0,2,1,18,19,249,20,229,0.8513011,0.1176106,0.8979982,0.2645396,0.9479987,0.4445858,3.06785,0.78667,3.41632,2.97372
0,2,1,19,1,2023,134,0,0.9337617,0.9337617,0.9587234,0.9587234,0.9739637,0.9739637,0.55294,0.55294,0.57674,0.57674
0,2,1,19,2,1889,184,2,0.9025424,0.8427595,0.9567077,0.917218,0.9433837,0.9188214,0.68256,0.80948,0.71345,0.88254
0,2,1,19,3,1703,178,1,0.8954479,0.7546472,0.9544149,0.8754065,0.9382166,0.8620535,0.74155,0.95706,0.77697,1.09328
0,2,1,19,4,1524,188,1,0.8765999,0.6615237,0.952933,0.8342038,0.9198967,0.7930002,0.84263,1.05272,0.88425,1.26194
0,2,1,19,5,1335,142,0,0.893633,0.5911594,0.9497949,0.7923224,0.9408694,0.7461096,0.84381,1.09388,0.88841,1.3806
0,2,1,19,6,1193,127,0,0.8935457,0.5282279,0.9465815,0.7499978,0.9439712,0.704306,0.89293,1.11087,0.94333,1.48116
0,2,1,19,7,1066,121,2,0.886385,0.4682133,0.9438372,0.7078758,0.939129,0.6614342,0.97242,1.11058,1.03028,1.56889
0,2,1,19,8,943,83,1,0.9119363,0.4269807,0.9390311,0.6647175,0.971146,0.6423492,0.92308,1.10114,0.98301,1.65656
0,2,1,19,9,859,97,2,0.8869464,0.378709,0.935122,0.6215919,0.948482,0.6092566,1.08105,1.08024,1.15606,1.73786
0,2,1,19,10,760,84,1,0.8894009,0.3368241,0.93118,0.578814,0.9551332,0.5819212,1.13805,1.05301,1.22216,1.81925
0,2,1,19,11,675,80,2,0.8813056,0.296845,0.9292032,0.5378358,0.9484531,0.551925,1.2458,1.01848,1.34072,1.89366
0,2,1,19,12,593,62,1,0.8953586,0.2657828,0.9238124,0.4968594,0.9691996,0.5349255,1.25749,0.98535,1.3612,1.98315
0,2,1,19,13,530,52,2,0.9017013,0.2396567,0.919983,0.4571022,0.9801282,0.5242955,1.29443,0.95277,1.40701,2.08437
0,2,1,19,14,476,49,4,0.8966245,0.214882,0.9144646,0.4180038,0.9804912,0.5140671,1.39838,0.91766,1.52918,2.19534
0,2,1,19,15,423,54,10,0.8708134,0.1871221,0.9100603,0.3804087,0.9568744,0.4918977,1.64053,0.87341,1.80266,2.29599
0,2,1,19,16,359,41,7,0.8846695,0.1655413,0.9117634,0.3468427,0.9702841,0.4772804,1.69411,0.83518,1.85806,2.40796
0,2,1,19,17,311,36,16,0.8811881,0.145873,0.9049217,0.3138655,0.9737728,0.4647627,1.85884,0.79769,2.05415,2.54152
0,2,1,19,18,259,24,235,0.8303887,0.1211313,0.8985257,0.2820162,0.924168,0.4295188,3.15493,0.80658,3.51123,2.86005
0,2,1,20,1,2008,136,0,0.9322709,0.9322709,0.9590195,0.9590195,0.9721084,0.9721084,0.56076,0.56076,0.58472,0.58472
0,2,1,20,2,1872,181,2,0.9032603,0.8420833,0.9577909,0.9185401,0.9430663,0.9167626,0.6834,0.81392,0.71351,0.8861
0,2,1,20,3,1689,163,0,0.9034932,0.7608165,0.9559246,0.8780551,0.9451511,0.8664792,0.7185,0.95228,0.75163,1.08453
0,2,1,20,4,1526,165,1,0.8918387,0.6785257,0.9539916,0.8376572,0.9348497,0.8100278,0.79519,1.04274,0.83354,1.24482
0,2,1,20,5,1360,153,1,0.8874586,0.6021634,0.9512222,0.7967981,0.9329667,0.755729,0.85712,1.09296,0.90107,1.37169
0,2,1,20,6,1206,99,2,0.9178423,0.5526911,0.9490086,0.7561683,0.9671591,0.7309102,0.79107,1.11052,0.83357,1.46862
0,2,1,20,7,1105,99,1,0.9103667,0.5031516,0.944879,0.7144875,0.9634743,0.7042132,0.85953,1.11703,0.90967,1.5634
0,2,1,20,8,1005,88,0,0.9124378,0.4590945,0.9408285,0.6722103,0.9698237,0.6829627,0.89161,1.11358,0.94769,1.6566
0,2,1,20,9,917,93,2,0.8984716,0.4124834,0.9368979,0.6297924,0.9589857,0.6549514,0.99793,1.10043,1.06514,1.74729
0,2,1,20,10,822,69,4,0.9158537,0.3777744,0.9352845,0.589035,0.9792247,0.6413445,0.96945,1.08426,1.03653,1.84075
0,2,1,20,11,749,75,1,0.8997996,0.3399213,0.9304837,0.5480875,0.9670235,0.6201952,1.09752,1.06007,1.17951,1.93412
0,2,1,20,12,673,66,2,0.9017857,0.3065361,0.9280053,0.5086281,0.9717462,0.6026724,1.14803,1.03254,1.2371,2.03004
0,2,1,20,13,605,77,3,0.8724109,0.2674255,0.9244009,0.4701763,0.9437582,0.568777,1.35809,0.99234,1.46916,2.11058
0,2,1,20,14,525,48,6,0.908046,0.2428346,0.9215611,0.4332962,0.9853345,0.5604356,1.26475,0.96248,1.3724,2.22129
0,2,1,20,15,471,57,9,0.8778135,0.2131635,0.9195568,0.3984405,0.954605,0.5349946,1.51631,0.92163,1.64895,2.31309
0,2,1,20,16,405,49,15,0.8767296,0.1868868,0.9141638,0.3642399,0.9590509,0.5130871,1.6489,0.88115,1.80372,2.41916
0,2,1,20,17,341,19,322,0.8944444,0.1671598,0.9082262,0.3308122,0.9848257,0.5053013,2.29024,0.89687,2.52166,2.7111
0,2,1,21,1,1913,151,2,0.9210251,0.9210251,0.9604484,0.9604484,0.9589533,0.9589533,0.61679,0.61679,0.64219,0.64219
0,2,1,21,2,1760,162,3,0.907876,0.8361766,0.9592,0.921262,0.946493,0.9076426,0.68965,0.84677,0.71898,0.91914
